path	bytes	sha256	commit	git_path	git_blob_sha1	integrity_checked	coverage_status	requested_display_ranges	requested_range_count	cited_functions_and_ranges	requirements_or_purpose	lexical_setter_occurrences	constant_profile_index_occurrences	not_covered_or_limit
project/tests/paper_endpoint_reconcile.py	11929	3e7a119a9d438f6041ffacc7cb870b1d31f2e88e2bc0ec28617f4eb7d494165d	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_reconcile.py	cc8766fbb75909f4c122d6f8c27fc21be5c7ffc3	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/paper_endpoint_scaled_norm.cpp	1569	5d29807bef410022f75bea12bdd75efd509bdd559f901431ecf043ac851b12b8	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_scaled_norm.cpp	a23454ba913488adf4c11863a2d8282d71fba39d	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-33	2	T16:ScaledOneNormExponent:L7-L31	A E:exact scaled one norm integer bound; E document consistency: exponent versus power bound; ceil log2 exact coefficient one norm over scale	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/tests/paper_endpoint_scaled_norm_test.h	1921	8ca8683d0f8b2f3db8ddbbeee278cdba5991e00280ee44d0693922d671b9d84d	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_scaled_norm_test.h	ec05bfab6dc5157748144755792874222c8ffab0	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/paper_endpoint_sidecar_reader.py	15896	40d00c340f40504722e000d450a6883c01fadf99ebb05678018c01b7267008a0	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_sidecar_reader.py	009eb7f42b3939784ed2a4097e46d4ca298dd959	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/paper_endpoint_sidecar_replay.py	17155	4f44b8012171fc79d5edcae8455f270b161dd354997be0b7bcc96d15b9574d46	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_sidecar_replay.py	0f99154d94f594d657cf7144838113169af592da	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/paper_endpoint_status.py	7928	f443ff51dbe4aa24b21bfd5d1eff5986a7bcfd064ee1d7bae55ffa6cce283c34	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_status.py	531889d7d4b2f5779e7bdeb8a36687dc9c78a351	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/paper_endpoint_transform.cpp	16734	f0a2fd4ffd6d877684a39e753b2419ac23c59a5e59fd9af982c69f27dc081dea	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_transform.cpp	6d96326cf165e7f586eebf78fc3362c331684221	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-108;177-292;341-401	3	T13:RoundedInteger:L72-L108; T14:DftTables / Transform:L177-L287; T15:DirectSparseReference768:L342-L398	A C:independent observer transform precision and sign; C:independent twist FFT and full-slot output; exact ties-to-even binary conversion; independent per-slot sparse direct evaluation; positive twisted unnormalized DFT; powers5 slot order	0	3	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/tests/paper_endpoint_transform_negative_contract.h	4125	038b48cca0f59e912f669b909dede52eacd01b95da5ca2235a21f863179fa2fa	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_transform_negative_contract.h	48c3d9779fc0d3efd4062dba3e4d3f7d145bca7d	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/paper_full_eight_square_contract_test.cpp	31502	d3a852d1c2a2ef7db38b2303f52afffd0527ff886ed4655efbbb3ad5c0f4bd90	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_full_eight_square_contract_test.cpp	fee9294e11f0424e8514501e1b4118aa210ca1a3	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	258-400	1	T04:RunPaper:L258-L372	C E:original full eight-square gates and execution ordering; original one-chain endpoint and ancestry validation	28	3	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/tests/paper_full_eight_square_oracle.h	16392	08d6c4dfe6761b84d893d90c120418a29d8a2b96aa05304e95728d72e4c3e203	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_full_eight_square_oracle.h	c4490e4ba90b57dad0f6427c9b5f760170013bd9	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-336	3	T01:Real / frozen moduli / Inputs / Scales:L25-L107; T02:Error / residuals / CheckFull / ReadSecret:L125-L223; T03:SparseDecrypt / Horner:L225-L336	C E:independent sparse decrypt and Horner anchors; D-E; D-input-exact; binary512 original exact dyadic input; component norm and original gates; orthogonal CRT and ten anchors	3	18	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/tests/paper_h128_client_keypair_contract_test.cpp	30390	c2698109d0a45621f6c705bcdfd2d0da3ae748db9802db1287de8517077fb81f	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_h128_client_keypair_contract_test.cpp	01d4248e26205e613db98fc5325e176959011afc	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	53-106	1	T19:diagnostic context factory:L53-L106	A-diagnostic-profile-values; N256 h128 smoke distinct from paper profile	37	23	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/tests/precision_client_io_first_mult2_contract_test.cpp	56986	93640b6c7ba49b4594ad2f84309cbaf48e31974039d403f6941e375558f7d950	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/precision_client_io_first_mult2_contract_test.cpp	2f0bc6d5d40dda115f33daad59ce42ff7a4f34f5	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			42	38	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/precision_client_io_oracle.h	21211	9f7d8222ef6520bc845ab1b81fe735f5f7a46a48d5de2c2b984c63148e2c42af	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/precision_client_io_oracle.h	28ffb635375f306dd285cb4049151d5d9179c6ca	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			1	8	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/precision_dcp_rcb_contract_test.cpp	32555	ad677414499c3e98e7f798ed940d587cb35c6cc791c7b0f81166ca1e6917f854	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/precision_dcp_rcb_contract_test.cpp	7cd1eb345be23ab2bdb4445a66a515b1791f3e3f	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			16	30	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/precision_dcp_rcb_fixture.cpp	10117	4bcd633c3fb4b6ad4fa5d2088908e7992ccd50dec0d3b826fe976e590a3aa596	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/precision_dcp_rcb_fixture.cpp	f815a417587cad60dd08a17f4a2106c2dbfd9a31	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			2	8	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/precision_dcp_rcb_fixture.h	1007	4b7b1c4f2670f5dc93e8d28f1ad585a47bb9cf4b81130bb45200a3af82e6b554	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/precision_dcp_rcb_fixture.h	f974d6c681e3e76ae64c20b36192736405ecf1ee	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			0	1	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/precision_first_mult2_contract_test.cpp	58273	60a7c27c7f88420b1c55899bbe4d4b3ad54cbbf6a06da90d2fdfb0a0646770db	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/precision_first_mult2_contract_test.cpp	44f8a2170c8e6ad1b99f40b2b62fd170708ffe07	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			16	42	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/relin2_api_contract_test.cpp	912	6728b6cfaa51c84465ff4ca1814310814b0db626dbdaef73ac26e53888dc0cdf	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/relin2_api_contract_test.cpp	cba962431fe3da4426feb552c260c6b68aec587d	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/relin2_test.cpp	273742	8755f906eae1d18cedcca2d8e35879a2f716d46886934ca45d95611692c4bcf0	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/relin2_test.cpp	266c676bcf5f3e2b34fca9ca95857d42e6979689	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			74	107	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/repeated_mult2_exact_vectors.h	3966	e065a934ff9104d1deaa19874b0fa86f3e9ee573693b6fb96a747dde1aad3d43	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/repeated_mult2_exact_vectors.h	c762205e386f031c56331878e9270653ae1b5e52	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			0	6	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/repeated_mult2_semantic_oracle.h	20768	204d1704ad2b164691acc98bc354a80b8ff3278ade53907c1d2bec5a9126d17d	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/repeated_mult2_semantic_oracle.h	453562d2847fb3a37033921fe67b6df7968eb397	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			3	9	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/repeated_mult2_semantic_two_square_test.cpp	21851	b3eb681401bade58cb1a81091c33c4307a4595e226531d5a79580f9a5a7d86a3	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/repeated_mult2_semantic_two_square_test.cpp	984c5be823a7351e1cc5d18d170e461c3830beb2	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			12	11	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/rs2_api_contract_test.cpp	609	5dd7a04e87144888d5cee1edd73691cdb2e88995d559f56f4ef111a7042e6515	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/rs2_api_contract_test.cpp	d54b8ffe12e95d93f2fdf7baeeed9d3a96de9473	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/rs2_test.cpp	50770	b728c7a75f60472902f23e1d094208a69309b54672eb8392c8553afd88e71c93	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/rs2_test.cpp	d530901f804450b4062468d0a02bad6d307f9f59	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			21	33	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/run_paper_endpoint_once.sh	3400	148c8400a8e520b2161f1e837eb12484520d0d53daf58be75b2986e37b08d286	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/run_paper_endpoint_once.sh	301bad40f68c76ded5dd03f772d0c62bbe340598	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/s100_annulus125_eight_square_test.cpp	17241	1e39fd2416126650909e5d8ea43373cc135757fe6d3a292e300d53eab384add7	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/s100_annulus125_eight_square_test.cpp	6541c551ad4210af3bc7871573c9ee004bb5f74b	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-324	3	T09:Input / ObserverControl:L45-L89; T10:Evaluate / CheckObserver:L161-L210; T11:Run / annulus gates:L226-L324	D-E; D-input-difference; base999; full-slot monomial order control; no interim decryption; conditional observer; one sample complex norm E80 and A80/4	0	7	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/tests/s100_fresh_error_diagnostic_test.cpp	39031	d506a692ccc74d229119d9eabcd57d55068938d4a9caccd3a82f08c96ede48eb	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/s100_fresh_error_diagnostic_test.cpp	217b2375f17d257dec12a35ec24f7052a7405443	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			27	11	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/sub_api_contract_test.cpp	444	fd4c8e824ffd7fc1ddc52ac68300ef9959253a850c05f7ae261bff438bc36658	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/sub_api_contract_test.cpp	a28f0cb6a1de539d1d0d988855e9f60b381d2640	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/tensor2_api_contract_test.cpp	1156	128959b73a90217076f170a2de11665b75f6e8d906c22d35d9b137d1fe8e4dc8	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/tensor2_api_contract_test.cpp	5e0aecb5df97a32974e8ee16314108e16fb7ab54	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/tensor2_test.cpp	32523	17c3b761ab24e670157aa412630099612b254692e4c3036ad0208072611e7a69	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/tensor2_test.cpp	647094f675d9266255d6e457f2d47377ed1a5061	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			19	11	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/test_paper_endpoint_canonical_scope_cli.py	4310	3992e078074400a3155dd4e7f7bf52e6c2cdfef6d22e869f007a856050946611	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/test_paper_endpoint_canonical_scope_cli.py	dd3240b5b3743a41d05ee55852528a6a613819fe	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/test_paper_endpoint_error_reasons.py	10805	0e071d53dc55a6456f115634b636e09be716ba92449cbf3830c7c523c8d5c902	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/test_paper_endpoint_error_reasons.py	7752199ee2d8160477afbd240252b15d2969fa6a	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/test_paper_endpoint_finalizer.py	17478	1ed0fa8c7b0046129d2f8a36f7806b7c1dfafea59d219f5c1827ecf2248459e2	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/test_paper_endpoint_finalizer.py	31a952c93bb4087f1405bed1bcf5af0839b58a84	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/test_paper_endpoint_gzip.py	5737	29e7a184e77b86110be75bab1b09bf5ed356b47b3e68f946ad99438b5b1fb32c	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/test_paper_endpoint_gzip.py	cfe2a0cc82f5dc02253275fbd7df604023fa31cd	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/test_paper_endpoint_primary_partial_facts.py	1902	85973db58b6bc3fb8dbe75402baa53a57625c099fae7df6c2e76eba56fd4aa46	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/test_paper_endpoint_primary_partial_facts.py	5bb42592eb7876785be98392dcbb1c711db3e57d	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/test_paper_endpoint_primary_reader.py	33526	2ed57cb2ee061716b8bf6a3058af07be99083c8b09580ee7aae1f74ea5bd7522	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/test_paper_endpoint_primary_reader.py	1d5f2a235e9d5185d77d9f53e6fecee2d3fda299	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/test_paper_endpoint_publication.py	33524	831b70ef949bd9652b18a75b1953d3c5ed1dd78d9d888207dd66c6a9ba50a709	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/test_paper_endpoint_publication.py	28412e06102e631e80a52e9009248eacedb784d0	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/test_paper_endpoint_reconcile.py	10800	eeef1a4819506ee0fe91324f3cabdfcd501fe120330a50b6bccc81fccb53b4d9	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/test_paper_endpoint_reconcile.py	2db028b41d5cfda863d834b3179ee322ca561fac	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/test_paper_endpoint_replay_reconcile.py	16928	8e05821c2e87e6828e6bee0635bd4925901bb5a6ad38c7db7496f09049263d82	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/test_paper_endpoint_replay_reconcile.py	22b988b3df514ad150d78181527602620af4eac5	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/test_paper_endpoint_sidecar_reader.py	13731	84fe5759a2d4ae6cc9dd393ffab105ac44083c0d0ba2e01922d1954245187791	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/test_paper_endpoint_sidecar_reader.py	5262ef60c2608c1c0dcb1bf67d6ec5bff2c77233	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/test_paper_endpoint_sidecar_replay.py	9297	c7e2ff12299e8955808a34a133b1ea9015699f3a1cb9efe5caa27b2ce9af0196	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/test_paper_endpoint_sidecar_replay.py	c65537cfed3558f603723e52375397fb7648082d	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/test_paper_endpoint_status.py	11821	fce18d0a851acfd61191dcc53c7f12125eb570a4a9d268ccc7976e93c626bce3	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/test_paper_endpoint_status.py	af4490f6a4852cd292b5d2d3657f6ef8402b1fd6	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/test_paper_endpoint_timeout_cli.py	7957	328ac6c8fb75668db30c6ae39686dd8c2d0d66507e1315101798295caad726d4	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/test_paper_endpoint_timeout_cli.py	2ced3858b9b89fb5b1abcbaaf45829f562d99f15	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
